label,text
0,挂档的时候，电磁阀声音太明显了，感觉有点吓人，而且打过雪铁龙的客服热线，说是电磁阀正常工作的声音，希望厂家后期可以改进，还有就是没有中央扶手箱真的很不舒服，网上买的装的总感觉不是那么合适。
1,最吸引我的是外观，内饰。
0,最不满意的吧，还是内饰，都是硬伤！都十几年了没更新，不说了！既然选择了
1,真皮没什么味道蛮好
0,也许是美系车的通病，内饰作工相比日韩车比较差劲。有些缝隙比较大，特别是油门踏板那里，直接就能看到机械，连点遮羞布也没有。还有些隐藏功能需要刷行车电脑才能实现，比如想点火就自动开启日间行车灯。
1,空间不错，内饰看着比较漂亮没有面包车的那种廉价敢！而且外观也是杠杠的！音响效果也达到预期！不错！四万多一点就能有铝合金轮毂/电动车窗/可调大灯性价比挺高的！
0,踏板、轮眉应该标配，省的自己后期加装了。
0,油耗有些高，没有锁车自动折叠后视镜。后面两个侧门不带舒适进入功能。车内照明灯光竟然还不是led的，要知道雷克萨斯的rx早就开始就用led照明了啊！还有远光为什么还是卤素大灯！！！
1,空间大、十分舒服适合长途旅行！
1,外观了，反正我是冲着外观来的。时尚运动，很年轻，很好看。
1,隔音非常满意，基本没有任何声音。
0,车漆太薄，白色还不是金属漆，以后保养要特别小心！d档在50碼左右加速时会有顿挫感，若切入m档会好很多。
1,性价比高，智尚s35的价位在同级别车既有竞争力也有配置和质量，外形酷到没朋友。动力足够，操控顺畅，油耗也很省，这综合表现在竞品车中也算大亮点了。
0,如果窗户满意关必须要打着发动机才可以关！
0,3万多公里，变速箱压盘又出毛病了，这是第二个了。再说我也不是新手，来十多年了，我的箱货6年了，也没处过这毛病啊！
0,现在还没发现，都挺满意啊，因为刚买来时间还不长，要等后期在额看看，过段时间在看吧
1,空间特别大，而且是7座可以应急，坐姿高还有越野能力强，超级大的天窗，顶配的音像很好。
0,后备箱接缝太大，整车钣金装配比较粗糙。
1,驾驶舒适，动力平顺，指向精确，隔音效果好，自动启停很管用，定速巡航操作简单。整个车都非常满意，并没有出现车友说的问题，也可能是我用车时间比较短的缘故。以后再追加评论。
0,还有仪表，哎都是泪啊，这些是我最不满意的，希望厂家召回，更改。
1,要输最满意的就是这款车的空间了，我们是全家用车要的就是大空间，很多的suv看着很大但是里面的空间都不理想，我就是奔着这款车的空间来的，其它方面也都是挺不错的，一款不错的suv。
0,4s店服务态度。和电子刹车不能自动解除。还有没有座椅通风，夏天热。
0,内饰确实比较差，硬塑料的质感比皮的或是亮光的pvc这些档次感觉要差很多，然后就是胎噪比较大。
1,通过性和动力很强，内饰用料都是优质皮革，座椅用的很好的真皮，手感非常不错，也很省油，让我比较意外的是隔音很不错，超出了预期。
1,底盘非常整，敦实厚重的感觉和宝马x5很像，经常坐x5，也不过如此了，花20万就可以享受到这种舒适，超值！
1,奢华低调有内涵
0,内饰不上档次，硬塑料，但我买的是低配，所以凑活吧，毕竟便宜。
0,内饰廉价感太重了。塑料，塑料。还是塑料。就车门有一小部分包裹了一点软的。
0,动力太差，超车无力，起步肉，灯光太暗，异响。。。。
0,大屏功能虽多但很多功能使用很不方便，反应比较迟钝，建议可以改进一下，触屏可以更加灵敏一点就完美了
1,全景天窗，这个太赞了，还有就是空间，坐进来的人都说空间大。然后还有犀利的外观，真的百看不厌
0,顶配座椅还是布的，布的，布的……这一点真的是特别的坑了，另外座椅感觉也不是很舒服，跑长途的话可能会有点累。
0,做工略差，有些胶粘合的地方有些脱胶。
1,外观，空间，坐里面还蛮大了，外观也比较大气
1,地盘过坑感觉舒适，驾驶轻松，静音度不错。
0,跑高速噪音，噪音！
0,悬挂真的需要好好调教一下
0,油耗确实偏大，不过也在意料之中，现在行驶1600多公里了表显10.6，实际上还会多一个油，现在每公里0.68元，相信首保后百公里油耗会降到10左右。
1,做工精细
0,小毛病还是有的，我换过限位传感器，排气尾段，刹车泵，有些是在没出保的时候换了，倒也罢了。
0,低速噪音太大，特别是上坡提速时，共振简直让人受不了，小毛病太多，配件太贵，省的油钱不够修车，保养车
1,不用加油呀
1,外观比较动感，没有挑剔
0,均不满意
0,后斗有时会有触不及防的小，当然我这是只特殊情况下。
1,转向响应快，转向精准，车尾动态反应很快，方向盘手感不够丰富。
0,说到最不满意的点其实一时还真想不出如果真要说出一点那就是耗油稍高吧
1,最满意的在性价比！8万元价位的真心挑不出配置，价格，内饰比这个高的合资车！
1,外观靓丽，在我们这个小城市是第一辆，到哪里都会吸引一批汽车爱好者的目光，如果你虚荣心较强，那就恭喜你
1,外观漂亮，时尚，大气。车身不大不少，自己和老婆都可以开，全景天窗不压抑，独悬舒适性好。
0,非要说最不满意的那就是噪音了，80以上噪音接受不了
0,空间利用率不高
0,选择白色要多加2000元、豪华版居然没有定速巡航，跑长途可以轻松点，没有后视镜加热。
1,车子空间不错，后排中间而且是平的，坐到后面挺舒服，价格也不贵，家用代步的首选
1,配置非常非常丰富，配置比30万左右的合资车或进口车配置还高。
1,都挺满意得，
0,se版的没有无钥匙进入，后期添加比较麻烦，买七座又觉用不上。
0,内饰略差！空间略小！油耗略高
0,车的噪音有点大，尤其是怠速噪音，如果能把隔音做好点，那就完美了。另外副驾驶座位要是能加个扶手就好了。
1,内饰和配置都是让人觉得舒服和讲究！厂家天地良心做好人。
1,复古有个性十足的外形，正是孩童时留下、至今都未消磨的的梦想。人已中年，拖家带口，本应该选择更舒适、更经济的轿车或城市suv，但买车那刻还是免不了感性冲动了一把。
1,第一眼就看起了外观。
1,外观很幼个性，也很帅，第一眼也许看不习惯，但是会越看越好看的！
1,舒适性一般般，面包车大多都这样，作为代步使用就可以，不过通过能力还是不错的，，。
0,异响多（空调出风口，天窗）和配置低
1,特别喜欢这车的第三排座椅，可翻转、折叠收起
0,说好的15款，千呼万唤都不出来，一出来还没货，而且价格还涨了不少，真心不爽，果断出手14款。
1,最满意的不止一点，五万多的车十万合资车都没有的配置，定速巡航，倒车雷达，多功能方向盘，倒车影像等等，该有的都有了买好车什么都不用加装，直接就上路。
1,外观不在那么老套，比较喜欢25周年的黑顶（虽然其他车也可以贴膜）
1,一脚油门到底车速直接就上160了，一点都不吃力，转向支撑也不错，适合我的驾驶风格，油耗之前预计会在十个左右，结果如果不激烈驾驶平时上下班加出去玩上一箱油平均7.8
0,油耗高。做工粗糙，导航超难用。起步超级弱！！！还有就是a柱太宽了。
1,大空间，很够用
0,车皮太薄，车漆也薄。如果大力踩油门，还是能感觉到变速器的顿挫感，毕竟很多车都上7速的自动变速器了。
0,不能放cd，细节问题要注意下。车买来7天钥匙就不能折叠了，没办法只有自己动手丰衣足食，重新配了一个。不带烟灰缸，对抽烟的人来说挺麻烦的。油耗挺高
1,外观骚气，百看不厌。
1,操纵性，过弯稳定，空间较老款有很大提升
1,外观漂亮，第一次看见就把我吸引了，配置高，带天窗，无钥匙进入启动特别方便
0,美国的车有些细节方面还是比较粗燥，但是美国老的车基本都这样还是能接受的。其他还没发现什么不满意的，先用着以后发现了在跟大伙讨论。
1,空气够大，油耗够低。
1,性价比超高！这个价位里的家庭轿车，福美来的配置算是很丰富了！
1,车子外观大气，车子做工非常精致，棕色内饰大气
1,空间大视野通透。
0,1.一档难挂2.内饰仿木纹的中控已经翘起来了，好像是太阳晒的
1,油耗，质量上还是非常满意的，没有像有些人说的开一两年散架子，现在还很硬是
1,外观时尚好看，内饰也比较符合年轻人的审美！
0,没有多功能方向盘，后备箱小了点，方向盘偏重，音响不够好，天线盖车衣时有点碍事。
0,暂时没有，唯一就是等车太久感觉现做现卖
0,最不满意的有三点：变速箱换挡逻辑很笨，发动机声音偏大，后鼓刹！
1,方向轻
0,起步，起步的时候，好几秒后才开始动，得给油门。
1,买这车就为了外观
1,满足了一个上班族父亲的所有需求
1,尊贵的外形、舒适的内部空间、完美的驾乘体验、性价比高，空间、动力、内饰、油耗、舒适均衡，没有明显的偏科现象，符合心目中对中高级车的要求。
0,用了一段时间感觉车子有异响还有市区开的话油有点偏高
