label,text
1,基本配置都齐全，新款改灯效果一流，不愧是灯具厂....底盘舒适性很好，隔音效果符合这个级别的水平。动力平顺，双离合1-2档偶尔有些顿挫，整体满意。
1,油耗是相当满意，后排中间地板接近平的，所以后排空间看上去比较宽敞，至少比速腾，福瑞斯等高一点级别的要宽敞
1,舒适感，动力性，比格感，科技性，希望以后还会有惊喜。
1,当然是外观，没得说，太阳下面爆瞎双眼，配合黑色轮毂绝搭。动力跑市区告诉不在话下，内饰用料中上，空间家用足已。
0,最不满意的就是车冷启动的时候有异响，还有就是车身高矮了一点，本人175头都到顶了。
0,有小悍马的味道隔声比较差
0,油门有点高，其实根本不是动力不够，也不是什么肉，就是油门比较高，虚位比较大而已。之前看论坛担心好久根本就不是那么回事！
1,稳定性好，油耗适中。
1,发动机、变速箱系出名门，扎实的大梁，原厂a/t胎
1,满街bba，没有随大流，造型很有特色，运动气息浓厚。操控和动力一点不拖沓。
0,最可惜的就是没有全景天窗。
1,外观和内饰设计，游艇环抱内饰，焰火蓝颜色的外观，ftype样式的尾灯，18英寸原装轮毂
1,好开，顺手，油耗低，外观好看。尤其是前大灯。
1,空间，这是毋庸置疑的，不论是内室还是后备箱都相当的够用，还用外观都很满意
0,开车1000转左右车抖动厉害4s店查不出毛病来我想退想换
1,动力十足空间大加速有力
0,基本差不多满意
0,d挡起步稍慢
1,外观大气。性价比高。人性化。跑高速省油。价钱易接受
1,噪音控制的好
1,卧槽，好贴
0,起步肉，特别是红绿灯！
0,经销商提供的备选车型配置和颜色不多只有金色和白色
1,自己努力付出！终于有了自己的第一辆车！
1,自从去年就一直在关注传奇gs4，颜值那是没的说的，1.5的动力很好加速方面因为涡轮介入的早所以动力真的杠杠的，油耗方面相比同级suv都比较低，另外过坑坑洼洼的地方也是没有太大震动
1,我感觉15这款车是长安下了心思的，动力十足，1.2档爬坡不在话下，3挡以上加速很给力，满意。
0,后排退步空间太小，后排中间没法坐人，方向盘太沉
0,前期动力有点差，但是到涡轮介入以后动力就没得说了，跑高速的时候感觉方向盘有点震动，有时候没有不知道是不是就这样.
0,肯定是内饰了，对不起这个价位呀！
1,1.5排量的发动机，在城市上下班有好我很满意。
1,性价比很高，外观时尚好看，而且价格也不是特别贵，很适合我们这些刚进入社会不久又想买辆车的骚年们。
0,4s店的服务有点拖拉！环保标志都要自己去车管所取！其他朋友买车，环保标志都是4s店负责的。可能是年底太忙了吧！
0,油耗在市区低速行驶很高，有10个以上，悬挂偏硬，自动启停在启动时比较缓慢。
1,操控非常棒，指哪里走哪里
0,提速没有很利索，当然我就在市区跑，接送孩子也够用了。
1,外观年轻时尚，空间诺大无比，动力家用合适，操作轻松上手！
1,音响效果很不错，甚至好于很多十万二十万级别的车。
0,自动档不带上坡辅助，起步要后退，油门踏急了，可能亲到前车的屁股，油门慢了就亲后车的嘴！！！！！上坡没有力，起步也很慢。
1,满意的地方还挺多的，比如车头在这价位算是好看的了大众脸有木有，动力足一车人座满随便跑。能拉好多东西70寸电视加三四个40/50左的电视，保养还便宜。
1,满意的点太多了！性价比高、内饰非常大气、油耗不高(也不低)、空间足够大、配置高、外观超出我预期的美、驾驶感受非常舒服
1,操控搞很强，方向盘虽然有点重，但是很准，指哪打哪
0,后排太小了一点
0,1.铁皮油箱，希望厂家能够重视，主要这个关系到安全问题，而且是后期不能改装的。
1,比较满意的就是这辆车的外观和动力。外观我是真的比较喜欢，很对我胃口，动力就是确实很充沛，发动机非常给力，完全不比我之前开的汽油车差，整体很让人满意
0,座椅没有真皮，还是织布的。屏幕较小，还不能播放视频。仪表盘灯光只有红色。
1,动力真心特别满意，空间也很大。
1,买车看用途，不要只图面子，这车绝对是实用主义。
1,底盘扎实，操控好是我最满意的地方；其次是配置，6安全气囊，主副驾座电动调节，无钥匙进入及一键启动，电子手刹；最后是做工不错。
1,最满意的就是整车配置切合实际，颜值高。
0,捉襟见肘的空间，真是让人抓狂。
1,外观让人满意，试驾时是高配带t的车，太爽了，虽然自己买的是自然吸气的，但是动力感觉还行
0,脑残的储物空间设计，急死人的起步阶段加速，后备箱敢不敢再小一点，加个后备箱电动会死？车身好窄不大气！脑残的导航
1,这个价格买得到颜值这么高的车
0,如果一定要说，那就是大灯了，如果配置led岂不是更好，不过也不是经常夜间行车，感觉还可以吧。没觉得怎么不好。还有就是安吉星的导航，实在不敢恭维，不如百度和高德，也许是用的不习惯吧。
0,暂时还没有特别不满意的。
1,操控非常好
1,独特外观，圆润的造型，两个大眼睛闪闪发光，悠久的历史，风靡全球的销量，我自己是被甲壳虫的外形吸引到了，
0,做工太菜，缝隙太大，不均匀！
1,乘坐空间大；外形可以；操控容易，现在我把4at当手动开；后排地板较平；音响效果很好。
1,行车质感好！三种模式，可以闲庭信步，也可以狂野撒欢！
0,没有雷达、雾灯，需要后加装，特别是雷达，我原来几万元的车子都有，这个能省多少钱，丰田还是考虑欠点。
0,"毛病太多,刚买了不到三个月,毛病就出来了,没去看车,商家弄了坏车而且板金也是有问题,电脑版也是坏的,非常恼火，就是在南环路买的"
1,最满意的地方就是动力，颜值高，还有就是液晶仪表，看速度非常直接。
0,好多问题出现，4s店不能解决
1,车的空间，和对车的控制还是相当的满意，油耗高，高速最低8.1，市区在12个油左右，续航能力强，动力表现中等偏上吧。乘坐舒适，是我的理想型。
1,空间大并且灵活，油耗低。
0,目前没有，有再发布。
1,外观霸气侧漏，安装越野套装后更加给力，空间不小。
1,外观，后备箱空间大。不过后座不能与后背箱联通有点遗憾
0,遥控钥匙很丑，有种电动车自行车的感觉。
1,拉货空间大
1,外观是满意的比宏光北汽好看多了。
0,为了拉货选了钢板减震，没了舒适度，当时以为昌河全系用的都是铃木发动机后来才发现是东安发动机。要是k机就好了60马力44kw感觉不够猛
1,外观是亮点，比较年轻、时尚。车标放在引擎盖上具有跑车范。
0,备胎非全尺寸的很遗憾，不过这个价位不能挑，何况也不影响使用。其他没什么特别不满意的。
0,最不满意的应该就是小科的大灯了怎么说也是三四十万的车子大灯居然还用卤素的！厂家太不厚道了！
0,隔音不是太好，尤其高速上噪音很大。音效不行。
1,静音，避震，动力，做工
0,视野的确不好…a柱太宽、前挡风玻璃太小…都是老生常谈了
1,外观，大小合适，后备箱容量大，一键启动感应钥匙进入，不用总掏钥匙，还有锁车前的安全系统也比较好，，全景天窗，
1,想说空间是最满意的一点，后来想想跟轩逸什么的比还是有差距，毕竟不是一个级别的车，外观相当抢眼。
0,车内味道比其他新车大另外家装外挂轮胎6000实在是太贵了
1,外观和空间，配置也够了
0,热车后发动机故障灯不会灭，启动后就灭了，问4s点维修师傅，他竟然跟我说是油的问题，不放心就问朋友，他们说是正常，后来想想反正是新车，有问题总在保修内。
1,板金很厚实
1,市区正常上下班，来回30公里，最满意的就是空间和油耗了
0,底盘悬挂很硬，过减速带简直痛苦啊。再就是后备箱有点小了，实用性大大降低。
0,不满意的其实也很多，比如遥控钥匙、雾灯、铝圈等等全无；车内气味很大；方向盘比其他车要沉，并且那个喇叭是超级难摁；倒挡和一二档挂挡稍费劲。
0,变速箱迟钝
1,发动机没出过问题，没有把咱扔路上过，有点小欣慰。
0,前操控台
1,老掉牙的6速变速箱终于换装了8速的了，换挡的顿挫也减轻了不少，换挡的逻辑也变得相对合理了一点，虽然不及zf的变速箱，可是也要对这一改进点个赞。
0,导航经常不能找到目的地。
1,空间大，空间大，空间大。仅此而已
0,不满意的地方，首先隔音效果不好，然后那个有时候，挂挡的时候，一档和倒档不好挂，挂不到位，还有就是好像开的时间长了这个车外头不知道什么嗞嗞的响，倒车的时候，一踩刹车，刹车就响，声音很大，听的好心疼的，
1,悍马一样的外形。
1,行驶中滤震水准确实拥有不错的质感，尤其是处理坑洼路面的动作足够柔和，地面贴服感比较强。
0,外形小气了一些
0,这个车子减震不是很好，遇到颠簸路面，颠的很严重，地盘不太好。
1,超好视野
1,外观，基本上属于一见钟情，冲动订车那伙儿的；
1,空间比较大，座位比较舒服，商务车，只有前窗能够开启。
0,全系无esp，一档有一点点不太好挂，要用点力才能挂上，可能是操作上的原因。
