38316	我用花呗买了衣服，然后我主动还了款了，后来我把衣服退了，退回来的钱去哪了	退款的钱是退到哪里去了？银行卡还是花呗里	1
38336	用花呗能用津贴吗	蚂蚁花呗多正能用	0
38338	能把这个月的花呗放到下个月还吗	花呗分期没还完，这个月还可以在办分期吗	0
38341	我的号码现在没有花呗，以前的手机号有，但是以前的手机号停用了	手机号停用了，怎样还花呗的款？一次还完	0
38349	蚂蚁借呗提前还款可以一期一期的还吗	借呗可以提前还款嚒	0
38355	花呗分期手续费跟商场分期手续费的一样吗	花呗想到分期怎样免手续费	0
38365	如何降低借呗固定利息	借呗利息太高了，能降低点吗	0
38374	图片是蚂蚁花呗的截图	我给你发的截图就是花呗上我提示	0
38378	我的借呗怎么自己就把钱全部还了	我下载不了借呗，怎么还款	0
38388	支付宝账号开通花呗密码忘记了	我开通了花呗为什么支付方式里没有	0
38392	怎样查询花呗所有未还账单	如何查看还剩几期花呗账单	1
38394	我的绑定花呗的账号能查到么***尾号***中间记不得了	花呗账号不记得了	0
38395	花呗分期提前还乱	花呗分期优惠券用了之后可以提前还款吗	0
38398	蚂蚁借呗可以在账户余额里自动扣款吗	蚂蚁借呗是不是每月***日自动从余额宝里自动扣款	0
38402	我这个账号花呗关闭了，另一个显示还在这个账号上	花呗显示账号不对	0
38404	为什么我的花呗打不开，提示我登录账号，直接使用	为什么我现在不能开通花呗	0
38406	花呗在支付宝哪儿	支付宝内花呗有啥用	0
38423	出现一个开通花呗	花呗开通额度修改	0
38425	蚂蚁借呗还款之后信用管理	借呗还款逾期的后果	0
38426	花呗付款后有短信提醒	花呗发短信提示	0
38435	蚂蚁借呗里面不是可以贷款吗	蚂蚁借呗没还可以再借吗	0
38436	怎么调换花呗账号	我不用这个账号了怎么在别的账号开通花呗	0
38457	有个花呗账单上个月已经还清，为什么这个月还要还	花呗连续还款几个月了，为什么还有逾期	0
38459	而且这个月没有用花呗充值话费	花呗充不了话费了	0
38465	借呗还款到账了，为什么未还本金没减少	蚂蚁借呗时间到了为什么没有扣	0
38472	花呗额度是怎样确定的	我的花呗是体验额度	0
38493	花呗可以在什么地方消费	在实体店可以用花呗吗	0
38494	为什么蚂蚁花呗退款后还在当月还款中	花呗退款的为什么还是要还	0
38505	蚂蚁借呗放款成功怎么发不了红包	花呗为什么红包发不了	0
38507	为什么不开通花呗	干什么我的花呗还没有开	0
38510	花呗分期还扣手续费吗	现今天花呗能分期吗	0
38523	花呗免单盒子是几个抽奖一次	花呗盒子中的免单奖励怎么还没有	0
38532	有申请得到借呗吗	借呗有客服好解决问题	0
38535	我支付宝不是扣钱了吗？怎么花呗还要还款	我选花呗支付，,为什么支付宝还扣了我钱，我不	0
38546	花呗为什么会显示身份验证失败	为什么花呗显示安全验证无法通过	1
38552	花呗我这个月用了	花呗还完了怎么用不了了	0
38554	蚂蚁借呗可以天天使用吗	可以强开借呗吗	0
38557	我外淘宝买的螺蛳粉都已经退货了，为什么花呗上面还扣我钱	花呗我余额宝里的钱已扣了，怎么还在我银行卡里扣钱	0
38561	还不了我的蚂蚁花呗	花呗还款还不起	1
38565	还借呗会不会自动扣储蓄卡的钱	借呗不能自动还款吗	0
38569	花呗主动还款为什会出现手续费	花呗我提前还款了还要扣手续费吗	0
38573	花呗额度不够，能不能花呗和现金一起支付同一个产品	花呗和支付宝一起付款	0
38574	花呗还款还可以用不	用花呗买的东西，但是申请退款了，等钱到了可以不用还花呗了吗	0
38580	为什么我的蚂蚁花呗还完款以后没有额度了	我以后怎么用花呗	0
38581	为什么暂时开通不了花呗	有，一直在用支付宝和信用卡，为什么还是不能开通花呗	1
38601	花呗分期付款定单怎么取消	花呗怎么取消	0
38608	借呗借钱到银行卡，验证码验证，是银行卡预留手机收验证码还是	借呗验证码要银行预留手机号还是	0
38609	还清借呗，多久才会恢复额度	的蚂蚁借呗额度怎样才能恢复	0
38614	可以申请停用借呗吗	关闭借呗以后还可以开通吗	0
38622	为什么现在还有花呗临时额度	为什么花呗里总是临时额度的！没有固定额度的吗	0
38625	借呗的手机号没用了怎么借	借呗借的钱可以怎么用	0
38630	我的花呗可以改为每月十号还款吗	我每个月都有用花呗和还款	0
38631	花呗 为什么还款完了额度还是不变	一月花呗还款额度不对	0
38633	我淘宝时付款用的是信用卡，我信用卡已经还清，为什么花呗上还要我还钱	我的花呗，己用信用卡支付了为什么花呗还显示还款	1
38645	平时我到超市就可以用花呗付款的	不是用花呗就可以支付	0
38650	我是商家，人家用花呗付钱，我什么时候到账	是不是商家支持支付宝就能用花呗	0
38666	借呗什么时候在给额度	借呗什么时候会恢复还款***月期限	0
38667	退款成功退回花呗，花呗里没这个钱	花呗已经还清了，钱没有退回余额	0
38668	借呗提前部分	借呗提前还款违约嘛	0
38676	过年了最晚时间是什么时候不能借呗	为什么不能***个月分期借呗了	0
38677	用花呗为什么不能交电费了	怎么现在花呗代激电费不行了	1
38684	我的-花呗-我的账单	花呗页面有个【未出账】的账单	0
38688	花呗交易分期的额度是多少	***元的东西分期需要花呗里有多少额度	0
38694	花呗换手机号码	更换手机号花呗无法登陆	0
38702	花呗怎么养	怎么样，才可以开通花呗	0
38703	花呗逾期过了影响多久才不会有记录	蚂蚁花呗逾期还款怎么还是有记录	0
38710	使用花呗假如我在超市，餐馆进餐可以付款吗	可以在超市用吗花呗	0
38711	我上个月用蚂蚁花呗	我是用蚂蚁花呗付的	0
38714	我这个进去让我申请	我刚才申请了蚂蚁借呗	0
38715	花呗为负数，我还能用花呗吗	花呗可用额度为负数对信用有影响吗	0
38719	花呗有延期吗	花呗有宽限日吗	0
38721	花呗额度有何提升	我花呗怎么提升额度	1
38724	花呗收钱码如何开通	如果开通可以支持花呗的收款码	1
38728	花呗为什么不能买火车票	花呗有额度为什么不能用	0
38730	如何查询花呗是否还款了	我不清楚我的花呗是否还清	1
38747	借呗还不能开通	关键你们旗下借呗给我开通了呗	0
38755	已经售后了花呗还需要还款吗	已经还完了花呗上面	0
38757	为什么花呗还清了。还要我还	我的花呗账单***月份的消费***块为什么要还***块	0
38759	为什么我没有双十一的花呗临时	花呗得临时额度怎么没有了	0
38760	为什么显示了借呗提额。去提额之后反而关闭了借呗	显示借呗提额	0
38767	我忘了还花呗了	还一单花呗	0
38774	为什么我一直使用支付宝 借呗的额度也不涨	借呗都没有使用过，为什么无额度	0
38779	为什么还是不能用借呗	借呗有额度为什么借不了	0
38780	花呗的利息	花呗利息怎么算的	1
38784	为什么我的商家收款花呗不符合开通条件	商家花呗收款怎么开通不了	0
38786	花呗分期可不可以提前还清	提前结账花呗分期	1
38790	以前花呗可以极速退款的	应该极速退款到花呗	0
38793	我开通了蚂蚁花呗收钱功能，为什么用不了	花呗显示已开通，为何收不了花呗	0
38797	花呗分期什么分的	***元花呗是什么鬼	0
38798	我的花呗怎么没用了	为什么暂停使用我的花呗	1
38803	花呗怎会还钱	花呗怎么还一半	1
38826	为什么借呗还款后还显示存在未还款	我刚把借呗还清了 为什么还显示我欠钱	0
38830	借呗***月份的还款可以分期吗	蚂蚁借呗能不能一天还完六个月分期的钱	0
38831	我的花呗已经还完了为什么还让我还	我没有蚂蚁花呗买衣服，为什么还要我还款	0
38839	花呗临时额度可以使用吗	如何领花呗临时额度	0
38842	为什么我的花呗下降余额了	花呗为什么额度变了	0
38843	这个淘宝上花呗开不通	我的蚂蚁花呗咋开通不了	0
38850	淘宝上点花呗 显示有安全风险	花呗有交易风险	1
38860	花呗还最低还款影响信用	花呗只还最低还款会算逾期吗	0
38862	花呗最低还款跟分期哪个利息低	花呗分期了还能分吗	0
38874	花呗的分期	花呗分期的我要提前还款	0
38876	我之前用花呗买的机票，提前还款了，为什么退回来的钱还腿到了花呗里	我用花呗买的飞机票	0
38883	花呗算多买家的钱怎么办	花呗付款怎么算手续费	0
38887	花呗退款了？还扣利息吗	退款后花呗手续费退还吗	0
38891	借呗关闭三个月了怎么再次使用	我每个月准时还款，借呗怎么用不了	0
38904	花呗还了之后为什么不能用了	我的店铺为什么不能使用花呗	0
38911	不是这个花呗的，是货到付款的	货到付款可用花呗分期吗	0
38912	还花呗送积分嘛	还花呗有送积分吗	1
38937	为什么不能开通信用卡和花呗的收钱码	我的为什么不能开通信用卡和花呗收款	1
38941	我花呗有多少额度	花呗***是多少额度	1
38944	为什么从我银行卡扣了钱，花呗上面显示没有还	现在银行卡上也没有了，花呗也让我还款，怎么回事	0
38945	花呗与支付宝有关联吗	借呗跟花呗有关联吗	0
38949	我想调升花呗额度	我的花呗怎么不提额	0
38958	花呗还款额度未恢复	蚂蚁借呗款都还清了，怎么还不恢复额度呀	1
38962	花呗临时额度使用后退款	蚂蚁花呗临时额度多长时间有效期	0
38967	蚂蚁花呗好淘宝消费吗	淘宝花呗满***可以吗	0
38971	借呗的一期是多少天	守次借呗能借多少	0
38976	蚂蚁借呗利息这么算	蚂蚁借呗借五百块多少利息	1
38983	怎么看花呗分期还款时间	怎么查看花呗还了什么	0
38984	花呗交费的电费	什么时候花呗也会电费交费	0
38989	今天开通花呗，怎么关闭	花呗开通后，怎么关闭	1
38996	借呗自己突然关闭了 怎么样才能再次开启	关闭借呗，怎么开启	0
38999	花呗怎么注销了还能开通	还花呗转出的钱冻结了怎么办	0
39009	花呗未看到退款	花呗没查到该笔退款	0
39015	借呗还款分几个月还清	蚂蚁借呗***分***个月，每月还多少	0
39018	我怕我还清借呗了 还是不给我用花呗	但是既然已经还款给了借呗 为什么借呗还是逾期	0
39025	蚂蚁花呗提前还款的话是不是不能进行分期还款	为什么花呗不能分期还款	0
39029	没有绑定还款银行卡 还能从余额中给花呗还款吗	花呗只能用银行卡储蓄卡还款吗 用信用卡不行吗	0
39034	借呗提前还款不会影响信誉度吧	借呗提前还款影响蚂蚁信誉吗	1
39042	我在蚂蚁借呗借了***每月要还多少	蚂蚁借呗借***元，一年后还一个月还多少	1
39044	花呗收钱码和商家收钱码一样吗	花呗商家收款二维码	0
39047	什么是蚂蚁花呗收款服务费	花呗让我还款***是什么钱	0
39048	花呗如果不使用有利息吗	如果不用花呗收费，怎么关闭	0
39063	花呗还款明细查看必须要扫吗	我想主动还款，查看消费明细，网页上找不到花呗	0
39066	这样的 我当时用的是花呗免费分期的额度	一次性用花呗付款，然后用这个券进行分期	0
39074	花呗咋的充话费了	花呗前几天还能充话费为什么现在不能用了	0
39080	我要找客服	我是要还花呗的	0
39085	蚂蚁借呗里的分期可以下月一起还吗	我借呗下午还可以分***个月	0
39090	iphone***预定不是花呗分期免息	iphonex花呗***期免息券	0
39094	什么是花呗固定消费额度	我手机上为什么提示是花呗额度已到账	0
39095	花呗临时额度如何提取	今年花呗有临时额度么	0
39096	借呗分期提前还款不能按月还吗	借呗选择按期还款后还能一次性还完吗	0
39102	这个借呗为什么本金越还越多	借呗提前只能还本金	0
39109	支付宝口碑收款可以用花呗吗	支付宝外卖可以花呗吗	0
39110	我的花呗被冻结了怎么还款	蚂蚁花呗被冻结了	0
39112	蚂蚁借呗可以取消开通吗	我申请借呗了，我想把他取消，可以吗	1
39113	我的花呗是还什么钱	查查我的花呗还了吗	0
39114	怎么开通临时花呗	哪有花呗的临时额度	0
39115	我点了付款还是没显示花呗支付给对方的提示	但是花呗没显示有退款	0
39122	使用花呗超过消费额度怎么办	花呗退还今天超出怎么办	1
39128	我不是网商！为什么是网商贷不是借呗	网商贷跟花呗有什么关系	0
39131	帮我开通借呗和花呗升额度	花呗开通不能在开通借呗么	0
