21035	收钱码怎么花呗才能收***	收款码怎样收花呗	1
21036	我借呗，手机号不见了，验证码收不到，怎么才能借	我用蚂蚁借呗，怎么验证码总是收不到	0
21046	怎么我的花呗用不了的	我花呗怎么无法使用了	1
21047	蚂蚁借呗如何用	蚂蚁借呗怎样关闭	0
21052	在不给我开通借呗就不使用支付宝了	我现在借呗还不能开通	0
21054	借呗可以分多少次提前还款	借呗六个月可以一次性还清吗	0
21057	花呗能不能转到本人另一个支付宝	支付宝里的钱能转到花呗里面吗	0
21058	花呗，我的额度是什么意思	花呗中我的额度是什么意思	1
21075	借呗选择先息后本，还可以一次性还吗	借呗分期还款，可以一次性还完吗	1
21081	申请了花呗和信用卡收款，审核当中收款功能还是可以用的吧	我的收款码有信用卡花呗的功能吗	0
21085	我今天买了一部手机，用的花呗，为什么下月还款为***	我的蚂蚁花呗什么时候可以正常使用 上个月手机丢了不小心逾期了 前天全部还完了	0
21092	能帮我的花呗恢复吗	你能帮我恢复花呗吗	1
21104	借呗过了挂扣时间如何自助还	蚂蚁借呗如果没有到还款时间 提前还了还会扣费吗	0
21108	号码更换怎么花呗显示以前的号码	换手机号了怎么用花呗	0
21114	我帐户可以开通花呗了吗	想开通花呗可以吗	1
21115	借呗还款怎么修改还款顺序	借呗怎么还款	0
21117	花呗临时额度金额	花呗没有临时额度为什么	0
21118	花呗是用的信用卡吗	我淘宝信用卡可以自动还花呗这个钱吗	0
21125	借呗只能用网商银行还款吗	网商银行跟借呗是一样的吗	0
21133	么花呗的钱，就要还了，下个月	花呗分期是每期都要还固定的钱么	0
21134	蚂蚁花呗没有临时额度，为什么会有负数	为什么我的花呗额度变成负数，网商贷也无法使用了	0
21140	花呗怎么用不了了	我的花呗怎么不可以用	1
21142	借呗可以通过绑定的银行卡还款吗	借呗借款到银行卡需要验证吗	0
21149	不还花呗，会怎样	花呗迟了还款会怎么样	0
21156	花呗还要怎么还要还***元	花呗还款怎么让好友还账	0
21174	淘宝不能用花呗。而支付宝就能用	为啥淘宝所有商品不能用花呗了	0
21175	如何绑定银行卡自动还花呗	已经绑定了花呗 然后重新按进去还是要绑定银行卡	0
21183	收款码收花呗	怎么领取花呗的收款码	1
21186	为何我的花呗账单不能分期	分期过的花呗账单是不是不可以再分期了	0
21192	刚从余额宝上充了***到花呗，那***元还是我的吗？怎么不见钱的	我把要还借呗的钱存到余额宝了，但是找不到哪里还的选择的	0
21202	蚂蚁借呗，提额需要怎么提	借呗怎么能提升	1
21207	身份证过期了能不能完善借呗的信息吗	身份证过期能借呗吗	0
21208	怎么样关闭微商贷款！开通借呗	网商贷关掉开借呗	1
21212	非花呗用户怎么送盒子	怎么跪求朋友给个花呗盒子	0
21218	蚂蚁借呗可以贷款	有 强 开 蚂蚁借呗 吗	0
21221	借呗最长能有多长还款期	借呗几号还款日	0
21224	用支付宝余额还花呗	花呗可以用支护宝余额还款吗	1
21230	花呗能用于闲鱼吗	闲鱼交易可以用花呗吗	1
21237	借呗审核不通过。什么时候再申请	什么时候能重新审核我的蚂蚁借吧	0
21239	借呗还款记录记录哪里看	哪里查询借呗还款记录	1
21243	花呗逾期已还清，什么时候能开通再次使用	花呗逾期不能使用，还款后多久能重新开启	1
21246	可以用花呗收款	你可以帮我催下支付宝收款码	0
21249	借呗分期好不好	借呗最长多久分期	0
21262	借呗提前还款为什么还不了	我的蚂蚁借呗不能提前还款了	1
21267	我想关闭支付宝中的花呗	怎么关闭花呗推荐支付	0
21270	花呗借呗如何授权	我要授权蚂蚁花呗	0
21272	花呗付款最多可以多少	一天可以用多少花呗	0
21276	我花呗还款了么	我的花呗都已还款 为什么还有消息提醒我还款	0
21279	花呗问还款	我要还账，花呗	1
21280	是不是只要是支付宝支付就可以用花呗	是不是非要***才能用花呗	0
21288	任何关闭取消花呗	想取消送花呗	1
21289	我关闭花呗以后还能开通吗	在花呗，显示我可用额度***.能开通吗	0
21291	我是，我这个支付宝里面有个花呗，我打开的时候为什么一直显示是让我让我登录邮箱使用呀	为什么我的花呗要要邮箱打开	1
21296	我想了解下，花呗最低还款不会影响信誉吧	花呗还完最低还款还会扣信用值吗	1
21299	借呗怎么会突然自动关掉了	蚂蚁借呗不能自动还款怎么办	0
21301	代还花呗后对自己有影响吗	自动还花呗影响芝麻信用吗	0
21308	花呗使用的额度与实际不符	花呗账单与我实际付款金额不符	1
21311	我的借呗为什么额度给我减少了	借呗怎么不能更改额度了	0
21312	我花呗临时还进去就没有了	我的零时花呗怎么没了	0
21315	我***月***号用的花呗什么时候还款	我在***月份的时候没还花呗的钱吗	0
21316	我花呗额度只有***，为什么发短信给我说我从***掉到了***	花呗开通时只有***元额度为什么这么低	0
21319	支付宝额度超限以后怎么还款蚂蚁借呗	借呗还款后，还可以借呗吗	0
21320	借呗***万分***期每月还多少	蚂蚁借呗以后还可以分***期么	0
21326	花呗双***临时额度现在还能领吗	花呗临时额度怎领	0
21330	我花呗提示提升额度了	是不是芝麻信用没涨花呗额度也不会涨	0
21345	什么商品不支持花呗付款	在淘宝上付款以后花呗支持分期付款吗	0
21350	我的店可以开通蚂蚁花呗吗	我们店铺怎样能开通花呗	1
21351	花呗可以不用还先吗	花呗可以马上还款吗	0
21359	开通信用卡跟花呗收款，不符合	收钱码开通信用卡和花呗收款没有营业执照可以开通吗	0
21360	我不要花呗支付怎么办	淘宝商城怎么设置花呗不在首次付款	0
21362	花呗的新手礼包在哪里领	花呗支付送的优惠卷在哪里看	0
21368	但是我不能用花呗呀	我这个花呗还能用吗	0
21388	现在在淘宝买东西可以用花呗吗	我的淘宝可以用花呗吗	1
21389	我花呗别的手机绑定了，如何更换现在用的号码上	原先号码没有了，花呗如何更改手机号码	1
21395	我的借呗是不是关闭了！怎么没有额度	我的借呗还没有还完怎么就给我关闭了呀	0
21398	蚂蚁借呗不能手动分期还款吗	借呗最多分期能分期多久	0
21401	为什么我用花呗支付的东西退款后我的花呗可用额度变成了负数	花呗额度什么成负数了	0
21406	为什么已经还了花呗还显示要还	上午我已把钱支付了，怎么花呗提示下月还要还	1
21407	我蚂蚁借呗今天需要还款，但是支付宝限额	我把钱转到余额宝，也不能选用余额宝还款呀	0
21412	借呗是在余额宝里面扣钱吗	蚂蚁借呗还款必须把钱放到余额宝里才行吗	0
21423	逾期后还款成功后什么时候可以使用花呗	花呗逾期还能使用嘛	0
21436	用花呗充的话费没有到账	充值花呗话费未到账今天已经三天了	1
21440	为什么蚂蚁借呗以前可以分***期，现在不可以了	我之前借呗可以分***期还款，为毛现在用借呗只有***期了	1
21446	蚂蚁借呗必须每月要还吗	蚂蚁借呗还会收回吗	0
21451	搞不懂为什么我用不了借呗	蚂蚁借呗已经还的额度为什么不能再借了	0
21453	收钱码怎么样开通花呗业务	我是出租车司机，怎么开通花呗收钱	1
21455	花呗还重复了	用花呗付款，有重复还款	1
21457	卖家没有确定收货，那花呗费用怎么还	没有收货发生的退款，花呗收取商家的手续费会退吗	0
21458	我是店主，顾客来玩这里买商品，花呗付不了款	现在是我在用了，但花呗账号我用不了	0
21460	但是花呗还是不能用	我的花呗不可以使用	1
21470	借呗多久才能审核通过	借呗申请完多久能审核下来	0
21472	我想提前还款为什么蚂蚁借呗显示没有新的还款方式	为什么我的蚂蚁借呗的钱没到	0
21473	我花呗商户怎么收不了款	店家花呗收款没有营业执照怎么办	0
21474	我的花呗在***号还款影响信用吗	支付宝花呗延迟还款一天对信用有影响吗	0
21481	我这个衣服已经退款。为什么还显示在蚂蚁花呗	退款成功了我得花呗应还款为什么多了	0
21506	小蓝单车没有退我押金，但是我又现金还花呗了，怎么办	小蓝单车在支付宝上登记用花呗交了押金怎么退不了了	0
21510	我的淘宝账号和支付宝账号不是一个，为什么打开花呗一进去就是我的淘宝账号	我的支付宝实名制名下有三个支付宝账号，花呗借呗会不会一致	0
21519	还蚂蚁花呗可以延期还吗	花呗还款时间可以推迟么	1
21520	我怎么开通不了花呗呀	换了一个号码怎么用新的号码开通花呗	0
21547	花呗分期还款，提前还还需要手续费么	花呗分期提前还款怎么有手续费	0
21553	我的上面有借呗，为什么打开叶面出来个伸请额度	为什么我的借呗显示了让我申请额度	1
21560	怎么使用余额还款蚂蚁借呗	你，蚂蚁借呗怎么弄开通	0
21571	花呗自动扣了款为什么还是显示未还款	花呗逾期要还款，但是花呗自动关了，怎么还款	0
21577	酒店用花呗可以吗	我买机票用花呗付款可以吗	0
21579	怎样将花呗分期取消掉	怎么取消分期花呗	1
21584	我是商家 花呗收钱码开通了 为什么不能用	手机的收钱码为什么不能收钱	0
21585	您可登录第一个支付宝使用花呗	我之前的支付宝账号的花呗并没有开通，现在这个号码花呗显示请在之前账号上登录实用花呗	0
21598	要求蚂蚁借呗额度自动调整	蚂蚁借呗额度调整不了	0
21605	换手机了，支付宝能登陆进去，花呗怎么登不进去	手机号码换了，现在支付宝的借呗不能用要登以前的怎么办	0
21617	花呗自动还款需要绑定银行卡吗	蚂蚁花呗让绑定银行卡	0
21619	花呗怎样才能开通手机权限	怎么开通花呗手机	1
21623	花呗额度付了还可以用吗	如果我要支付的金额超过花呗额度 还可以用花呗么	0
21625	为什么还款花呗有手续费	使用花呗付款要付手续费吗	0
21639	我的蚂蚁借呗为什么一直开通不了	我的支付宝 蚂蚁借呗怎么没有了	0
21641	花呗怎么一直没有提额	花呗为什么没提额	1
21646	花呗关闭地方找不到了	我的～花呗～找不到我的账单	0
21647	花呗总额度最低	花呗还款账户最低额如何计算	0
21651	我的花呗还可以开通吗	能不能帮我重新开通花呗	0
21652	借呗,今天是我的分期还款日余额已备足什么时候扣款	借呗还款日是今天，什么时候扣款	1
21653	每个月都用花呗买一千多的东西，为什么额度才有两三百了	为什么我换号码，我的蚂蚁花呗额度没有了	0
21656	为什么我的蚂蚁借呗不能一个月还款	为什么我还开头不了借呗	0
21658	为什么我的花呗老是要我绑定银行卡	为什么我绑定好几遍花呗还是要绑定银行卡	1
21666	万一有人用我的支付宝借蚂蚁借呗怎么办	我怎么没有借呗端口	0
21670	帮朋友还花呗朋友要还钱给我吗	还到花呗了吗	0
21673	如何在工具栏隐藏借呗	能把借呗隐藏嘛	1
21679	怎么余额宝没法转钱到蚂蚁借呗	还借呗为什么不能用余额宝里得钱	1
21684	花呗转移另一个账号	花呗有账号吗	0
21685	借呗显示异常	为什么借呗说操作异常	0
21700	我用蚂蚁花呗支付怎么支付	我付款用的是银行卡里的钱怎么变成了花呗里面的	0
21704	如何改花呗余额	如何修改为 花呗	0
21710	借呗利息低一些	您是咨询借呗的利率吗	0
21712	为什么我有花呗没贷款，这么一个大文出了	我申请的花呗收款为什么没有回话	0
21714	花呗，让我登录帐号，怎么登录	换个账号登录花呗	0
21717	什么情况借呗会关闭	关闭码蚁借呗	0
21730	花呗有蚂蚁积分吗	花呗积分能转赠吗	0
21731	借呗额度希望能帮我提高	刚才系统说帮我提升借呗额度	1
21739	能不能用花呗收钱	花呗会不会自动收款	0
21749	蚂蚁借呗只有六个月分期了吗	蚂蚁借呗只能***个月	0
21750	花呗支持银行卡还款吗	花呗可以用信用卡还帐吗	0
21756	花呗借款怎么找不到了	我的花呗收钱碼找不到呀	0
21759	因为用了蚂蚁花呗吗	***月***日能用花呗吗	0
21761	我的花呗账单还有多少没还	我花呗一共还差多少没还	1
21768	花呗如果不还账怎么办	我的蚂蚁花呗还账日，我怎么查询不了	0
