19432	花呗分期日利息是多少	花呗***分***期利息多少	1
19436	花呗怎么只能分六期还了	借呗分期最多能分几期还	0
19437	蚂蚁借呗昨天借钱，今天都没有到账是为什么	怎么今天借的蚂蚁借呗还没有到账	0
19438	好麻烦，，这我这个花呗，我该付了这个影响我的信用度	花呗分期对芝麻信用有影响	0
19440	我是不是还完款后，关闭花呗，以后就不会出现推荐使用了	这些都是使用花呗付的款吗	0
19446	我的花呗借呗，怎么不能用	花呗能不不能在借呗上用	0
19447	蚂蚁借呗跟网商银行有什么关系	蚂蚁借呗升级成网商贷	0
19465	花呗分期还款可以分几期	花呗分俩次期	0
19473	怎么恢复借呗额度	以前借呗有额度怎么现在没了	0
19474	借呗支持提前还每个月的还款吗	借呗提前还款会不会影响	0
19478	花呗使用异常怎么回事	怎么不能用花呗付款	0
19485	在不清楚下分期花呗，能取消吗	花呗一分钱这个可以取消吗	0
19487	之前借呗能用现在不行了	之前借呗万***，现在怎么万***了	0
19488	我自己开通花呗阿	看书我这边没有花呗这个功能开通	0
19491	我为什么我借呗被封了	为什么借呗提前还了确说我没有额度	0
19492	淘宝退回到花呗怎么用	花呗还款了淘宝退回花呗的钱怎么用	0
19495	是我收不着吗付款的时候，不可以选择花呗	我本来想用花呗消费，可是用不了	0
19499	为什么我朋友信用积分没我多，花呗额度比我高	花呗额度为什么变低	0
19508	花呗积分换的流量在哪提取	蚂蚁花呗怎么提取流量	0
19510	退款成功了为什么花呗账单里还有	这单显示还款成功 可是花呗账上还是欠钱 没有对账成功	0
19511	蚂蚁借呗为啥借不了	借呗，怎么借不了	1
19514	找不到开通借呗的	天美我要开通借呗	0
19521	余额宝里面钱可以换花呗么	怎么吧花呗额转进余额宝	0
19523	花呗什么时候在有	花呗逾期已还什么时候能用	0
19525	花呗可以刷预付么	用花呗付的款怎么办	0
19527	我当前花呗的最大额度是多少	我的花呗限额度吗	0
19528	从来没逾期，为什么花呗被风控	花呗逾期已经处理为什么还显示没有处理	0
19530	已分期，花呗是负的会影响评分吗	蚂蚁花呗，分期的话，会影响蚂蚁借呗吗	0
19531	我换了手机号蚂蚁借呗不能用，我又换回以前的手机号蚂蚁借呗还能用吗	更换了手机号码，花呗用不了了，怎么办	0
19534	换个号码绑花呗	我想更换花呗的手机号码怎么办	0
19539	花呗怎么交不了话费，电费这些了呀	之前为什么花呗可以交话费，现在不能了	0
19554	今天***号使用花呗 过***天后 可以还款吗？还是要到次月的***号	你这个花呗可不可以调到***号还款	0
19556	花呗pass租赁是自己的吗	花呗是帐号什么的吗	0
19558	刚刚用了***积分兑换了蚂蚁借呗免息卷	用***积分兑换***元话费券花呗可以使用吗	0
19559	借呗身份证过期	身份证过期 后 重新更新了身份信息 借呗关闭了	0
19565	***元借呗分***个月还要还多少钱	蚂蚁借呗借***万，分期六个月还，每月应该还多少	1
19569	蚂蚁花呗可以不开***开***吗	花呗 开了不用可以吗	0
19570	就是我，花呗吗，那我不是调额度吗，怎么一下子我都显示是两万***，但是他跟	之前把花呗额度调低了 怎么调回来	0
19572	我怎么开通信用卡花呗收款功能	收款码开通信用卡与花呗条件	0
19574	蚂蚁借呗验证码发到以前的手机号怎么办	花呗的验证码发到旧手机上了	1
19575	借呗和网商贷可以同时存在吗	关闭网商贷，还我借呗	0
19584	网商银行 就是花呗吗	网商银行就是借呗吗	0
19589	借呗和网商贷是一样的的东西吗	网商银行和蚂蚁借呗是一样的吗	1
19593	订单取消了花呗什么时间到账	别人消费的花呗什么时候到卡上	0
19597	中石油油卡支持花呗充值吗	花呗支持充值q币吗	0
19603	借呗还款太高怎么办	借呗分期手动还款	0
19604	支付宝付款可以用花呗不	摩拜可以用花呗消费吗	0
19621	花呗是没用自动扣款的吗	扣款是直接扣蚂蚁花呗吗	0
19623	怎么换花呗	退款退回花呗，怎么还要我还款	0
19634	我花呗额度用完了，怎么没有给我升	我的花呗怎么显示逾期	0
19640	蚂蚁借呗为什么没有一年还款期	怎么没有一个月的借呗选项	0
19644	花呗提前还影响下月额度吗	我***号还款对花呗信用有影响吗	0
19649	我的蚂蚁借呗，原来的银行卡限额还不了款了，咋办	我的借呗是今天还，可是我的农业银行卡有限额怎么办	0
19662	我的花呗支付我的会员宝为什么只能支付***块	线下支付，别人可以花呗支付***，我为啥就只能支付***	1
19664	滴滴出行可以花呗支付	滴滴用花呗付的	1
19666	花呗一直提示添加银行卡 但我已添加了***张卡了	我的花呗又提示要绑定银行卡	0
19667	蚂蚁借呗怎么操作的	蚂蚁借呗这么需要这么操作才能用	0
19668	双十一花呗会不会有临时额度	花呗的临时额度怎样还	0
19670	花呗绑定手机号忘了咋办	蚂蚁花呗换手机号	0
19672	为什么我的花呗绑定银行卡还是不行	花呗为什么还绑定银行卡	0
19682	查询蚂蚁借呗申请	蚂蚁借呗如何查询是否欠费	0
19690	在哪里花呗返现	在哪里找花呗里的钱	0
19694	花呗分期以后第二个月想一次还清还需要手续费吗	花呗现在申请分期 ***月一日之前还款 有手续费吗	0
19696	我的蚂蚁借呗怎么看不到钱	怎么查看借呗什么时候涨的	0
19697	借呗分六期还能改成十二期嘛	借呗的分期第一笔我有还成功吗	0
19699	我是借呗的钱这个月还可以分期吗	借呗可以提前清还分期吗	0
19700	开了来分期，影响开借呗不	为什么借呗和来分期还完就取不来了	0
19708	花呗提前还款***元为什么会扣***的手续费？这个手续费是怎么回事	花呗主动还款为什么还有手续费	0
19728	我用花呗充值话费冲错了可以退款吗	我刚刚用花呗交了话费，可是电话已经是空号，能退回我交的话费吗	1
19732	花呗还没帮我评估	我的花呗评估分	0
19738	我的帐号怎么开通不了花呗	花呗得怎么样才能开通	0
19747	花呗如果没有按时还款有什么影响	没为法还款花呗	0
19749	180******04这个账号是不是有花呗	如果花呗有***元，这是免费的吗	0
19751	我有一笔***的花呗退款为什么没有到账	花呗退款成功，没到账	0
19756	借呗还款日自动扣款不成功怎么办	借呗怎样主动按期还款	0
19761	蚂蚁借呗 能分十二期吗	蚂蚁借呗现在不能分期还款了么	0
19765	我没有花呗还什么钱呀	我没用花呗怎么会有帐单	0
19767	可以调花呗还款日期吗	花呗能更改还款日期吗？就是每月几号之前还款的日期	1
19770	下月还能再进行花呗分期吗	能用花呗分期的app	0
19778	花呗逾期记录多长时间能没有	花呗逾期一天会有什么不良记录吗	0
19781	我有两个账户，我需要关闭这个账户的花呗，开通另外一个账户的，同时这个账户不显示花呗开通的入口	是的我这号码显示已有账号开通马上我之前的号码我不用了想关闭 让这号码开通	0
19784	花呗，去提额，三个字没有了，是怎么回事	花呗还清了。什么没有提额了	0
19789	我没收到商品花呗付的款怎么办	我这边用了花呗支付成功。商家没收到款	1
19793	花呗分***期后可以改为***期吗	花呗分期成功后下月可以修改吗	0
19796	我为什么在花呗上支付钱了	为什么明明是余额付款的，变花呗付款了	0
19801	另一个账户关闭了花呗，为什么这个不可以开通	为什么我花呗开通不了，显示是与其他账号有冲突	0
19803	借呗还款有通知吗	借呗没还款怎么办	0
19811	我还的是下个月的，银行卡扣钱了，但是我花呗上的下月应还还在	我的花呗无法还款	0
19813	蚂蚁借呗想怎么借钱里	怎么可以用借呗的钱	0
19827	香港可以使用花呗	花呗良使用行为	0
19832	借呗给了高额申请后就降低额度了	借呗降低额度后可以修改回来吗	0
19834	蚂蚁花呗临时额度能不能分期还款	蚂蚁花呗的临时额度可以分期还款么	1
19836	借呗多久长	借呗多久会提高金额	0
19837	花呗自然是几号	花呗账单当月几号至几号	0
19839	花呗还用和银行卡绑定吗	是不是得绑定银行卡才可以用花呗	0
19842	比如我在淘宝上买了一个商品***元淘宝分期买的，然后用花呗消费，花呗还款时候我分期还款是双利息吗	花呗分期，不用兑换首期免息，本来第一次分，都是首期免息吗	0
19843	花呗补充资料没有我的学校怎么办	花呗学历信息没有我们的学校。我该怎么完善	1
19846	帮我查一下蚂蚁花呗是什么消费	我想查找我一笔花呗消费	1
19848	我在花呗里找不到退的款	在哪里找开通花呗	0
19850	花呗分期怎么样可以提前还款	花呗分期提前还清，还可以分期在还吗	0
19857	我已经花呗还款设置改成最低还款额了	已经还款最低 会不会影响花呗的使用	0
19861	花呗多少金额可以分期	花呗分期的最低额度是多少	1
19868	我得花呗分期额度	花呗额度能超现	0
19871	为什么有的借呗利率是***％,我的借呗是***％	我的借呗利息为为什么是万分之五这么贵	0
19877	为什么花呗会无法使用	花呗无法使用怎么办	1
19888	如果开通花呗不用会不会扣钱	如果我开通了花呗但是我一直没有用这个会产生年费吗	1
19893	蚂蚁借呗可以更改还款期数吗	务 ，借呗的还款晚一天还可以吗	0
19896	蚂蚁借呗客服号码	蚂蚁借呗的客服是什么号码	1
19899	刷脸设置以关闭为什么花呗还要我刷脸	为什么花呗刷脸没办法通过	0
19901	蚂蚁借呗入口变成网商贷	蚂蚁借呗和网商贷啥关系	0
19909	怎么用花呗充话费	我这个月没充值话费，充值的时候显示不支持花呗	0
19910	开通花呗的钱不用怎么办	花唄额度不够怎么办	0
19911	我的花呗被冻结了，什么原因	我的花呗被冻结了，怎么样才能开通	0
19912	安逸花不想用了，给我借呗	为什么我花呗能用借呗不能用	0
19915	借呗额度怎么提升	为什么我的借呗额度	0
19916	逾期花呗怎么分期还	花呗能否分期还款	0
19921	为何花呗上没有显示	这个退款花呗里面真没显示	0
19922	借呗不逾期会影响信用吗	借呗逾期***天信用会有影响吗	0
19926	花呗下个月还款要扣费吗	每次用花呗付款，还款时都要付利息吗	0
19927	刷脸开通花呗识别不出	花呗开通谢谢	0
19934	借呗怎么提前还钱给	蚂蚁借呗怎么提前改款	0
19935	我有花呗，怎么没了	我的支付宝为什么没有开通花呗的选项	0
19937	花呗 银行卡 重复扣款	信用卡花呗重复扣款	0
19963	借呗需要保证金吗	充值保证金支持花呗吗	0
19971	双十一有花呗临时信用额度发放吗	花呗临时额度需要一次还清吗	0
19973	在淘宝上买东西可以不用花呗吗	在淘宝上买东西可以使用花呗里的钱吗	0
19984	我的账户开通不了信用卡花呗收款	如何开通用信用卡，花呗收款	0
19986	花呗逾期***天还清，还能用吗	花呗逾期被冻结还可以重开吗	0
19987	蚂蚁借呗还款日 是否自动扣款	蚂蚁借呗 还款方式是每月还款吗	0
19988	为什么花呗借呗不能用	为什么花呗无法使用	0
19992	花呗微信怎么还款	能用微信来还花呗吗	1
19999	花呗每个月还款	我的花呗最晚几号还款	0
20002	我的花呗已还清了，可是后面又有一笔之前的退款，退到了花呗，可是没有到我的银行卡或支付宝	银行卡已经显示扣费，但花呗还是显示没有还款	0
20009	我的花呗现在为什么不能在支付宝上买火车票了	火车票没买上，花呗却扣钱了	0
20018	花呗流量怎么提取	我用花呗积分兑换的流量从哪提取	1
20021	蚂蚁借呗昨天可以借，为什么今天借不了	马蚁借呗借不了	0
20022	我这个月的不同时间用花呗买的东西，下个月可以不同时间还吗	我的的花呗还清了还是不可以吗	0
