4536	我的花呗好像是自己开通的	我是两年前左右开通的刷脸，不怎么使用这个功能，现在想开通花呗刷脸说认不出我来	0
4537	借呗换上了 怎么没有额度了	没有借呗额度	0
4543	我的信用很高 为什么不能使用借呗	我的蚂蚁借呗打不开什么原因	0
4550	为什么老是不可以借呗	为什么我的蚂蚁借呗过不了	0
4557	借呗提现刷脸	借呗提现要费用吗	0
4559	***元花呗红包在哪里	花呗红包***领取的优惠券在哪查找	0
4562	我怎么设置收钱码可以让客户用花呗支付	申请支付花呗收钱码	0
4569	查看我的花呗消费数据	我的花呗里面有消费记录吗	0
4575	我怎么看我的花呗额度	花呗初始信用额度	0
4580	我的花呗为什么一直用不了	花呗为什么会被冻结	1
4588	刚刚有借呗借了***元，为什么到现在都没到账	今天七点借呗借钱为什么还没到账	1
4593	借呗发消息说可以用了，为什么申请完又不能用	我有信用度为什么不能用借呗	0
4597	信用积分*** 绑定银行卡就可以用花呗了吗	蚂蚁借呗放款到帐户绑定银行卡，就可以现金吗	0
4600	怎么取消借呗的自动还款	蚂蚁借呗里的自动还款可以取消吗	0
4601	花呗设置了自动扣款，怎么到了扣款日它还没有自动扣款	怎么设置花呗，不让自动扣话费	0
4602	我的花呗和芝麻分连续六七个月了，咋一分都不涨	为什么我的花呗，借呗。芝麻分不长	0
4606	支付宝开通花呗	给我花呗开通下	0
4608	蚂蚁借呗能查当月还款余额	借呗当月提前还款后，还款日还要环嘛	0
4609	我想增加花呗额度	我的花呗额度是如何制定的	0
4614	借呗逾期了自动扣款	蚂蚁借呗按期还款不能自动还款	0
4616	花呗分期还款了可以提前结清吗	分期后花呗如何提前还	0
4620	我的花呗额度还不能分期购物	我收到花呗分期，可是我并没有分期购物	0
4622	借呗个人信息完善	借呗如何完善个人信息	1
4623	花呗支持花车票吗	为什莫花呗不支持了	0
4628	十二点以过为什么借呗还没扣款，银行卡己开通网银	借呗还款日为什么没有自动扣款	0
4633	我花呗分期已经还了怎么取消不了	花呗怎么不能进行分期了	0
4638	我的花呗额度够~为啥分期不了	闲鱼能用花呗分期吗	0
4639	借呗能不能延期***天	借呗多少天算逾期	0
4648	我想用另一个号码开通花呗。是不是要已经开通了的这个号码注销才可以	我的账号能用花呗怎么把账号解除用这个号开通花呗	0
4649	借呗***块利息是多少	借了蚂蚁借呗***元分十二期还总利息是多少	0
4652	我没有某个账号，为什么显示我用它使用了花呗	退款了，显示了，怎么就是没有到花呗	0
4659	什么吋候可解除借呗冻结	怎么解除我的借呗冻结	0
4661	我没没用花呗的钱为何扣钱	从我卡里扣的钱怎么变成花呗里的钱	0
4664	借呗是当月借下月还么	借呗是不是今天借了钱 下个月这时候还	0
4669	这个不能用花呗么	我个人信用可以用花呗么	0
4672	要存多少余额才能开通花呗	开通蚂蚁花呗要多少钱	1
4680	花呗号码与支付宝号码不同，怎么换	支付宝登陆号码跟花呗号码不一样怎么更改	1
4685	蚂蚁借呗到期未还够	蚂蚁借呗到期没还上怎么办	0
4690	花呗不支持游戏充值吗	为什么花呗不能为游戏充值	1
4691	花呗能代朋友还款	什么是邀请朋友还花呗	0
4695	按花呗最低还款流程，没有最低还款	花呗还了最低怎么还扣款	0
4706	不用花呗分期可以吗	可以用花呗给钱以后再分期还吗	0
4707	我一直用着你们的花呗 借呗用不了	为什么我的花呗跟借呗都用不了	0
4709	借呗还款可以逾期一天吗	借呗还款日过了几点算逾期	0
4715	什么情况可以用花呗	花呗什么时候才可以给我再次开通	0
4718	花呗还了钱为什么金额没有减少	为什么用的花呗跟还款金额不对	0
4727	花呗逾期三个多月了，如果还清了，花呗还能用吗	花呗逾期了，还了几块钱，那几块钱能用吗	0
4730	我记得我的花呗好像没有用完	我有蚂蚁花呗 但是我没用过	0
4734	花呗还款要收多少利息	花呗不还要加利息吗	0
4738	能恢复我借呗吗	快点恢复我的借呗额度	1
4739	我的花呗一天能用几次	花呗一天可用几次	1
4749	怎么使用花呗卡付水电费	花呗电脑还款怎么用	0
4751	花呗额度可以和支付宝余额组合支付吗	花呗可以跟支付宝余额一起付款嘛	1
4757	借呗分期还款怎么还一期的	借呗借十二月可以一次还不用分期还款吗	0
4758	申请花呗收钱码弹出错误	我怎么申请花呗收款码	0
4760	怎么知道花呗，有没有逾期	花呗逾期两，三天有应响吗	0
4766	怎么说我有向蚂蚁花呗借钱	怎么赚花呗借钱	0
4774	怎么显示花呗临时额度***	临时花呗额度双十一过后	0
4780	怎样能重新使用蚂蚁借呗	怎样才可以使用蚂蚁借呗	0
4789	外国人是无法开通花呗吗	花呗是什么东西	0
4801	花呗扣了两次款怎么办	花呗扣两次款怎么办	1
4803	加油卡充值不支持花呗	加油卡支持花呗充值么	0
4807	花呗怎样把钱退了	怎么花呗钱没退回来	0
4811	花呗 抽奖的券没有	花呗抽奖的卷在哪	0
4824	借呗功能关闭了	借呗意外关闭的原因	0
4836	我本期的花呗还了吗	我花呗今天还钱	0
4841	为什么花呗添加了银行卡，还是不能用	为什么我绑定了银行卡，还是使用不了花呗	1
4844	花呗好友帮还款记录如何取消	花呗还款申请取消	0
4845	花呗能在宾馆用吗	花呗这个月用完了就不能再用了吗	0
4846	蚂蚁借呗关闭了是什么情况	支付宝一直都有交易，蚂蚁借呗还关闭了	1
4851	花呗怎样申请分期还款	花呗申请分期后可以一次还清	0
4852	我的借呗为什么我的额度从***降回***了	我的借呗额度怎么改了	1
4855	花呗最低还款是什么情况	花呗天天拿钱是什么意思	0
4859	花呗分期，一期是多少天	花呗分期一期是一个月么	0
4867	花呗换到另外一个支付宝账号	我想更换一个蚂蚁花呗的账号，我怎么更换	1
4868	蚂蚁借呗全还了	蚂蚁借呗手动还款怎么还	0
4877	花呗这个月还不清，能下个月还	现在花呗分期后，不能一下子还清吗	0
4879	花呗按最低还款额还款，是什么意思	花呗借钱是什么	0
4896	借呗的钱一直都不借	借呗，借的钱，可以还一部分，一部分分期	0
4898	我问了是我有网商贷	这个网贷商是怎么回事	0
4903	我的花呗被冻结	我想解绑花呗	0
4918	我点了花呗为什么打不开	我换了一部手机，怎么就打开不了花呗	0
4921	也没有逾期，按时还款	透支的及时还款	0
4923	网商贷关闭入口	我现在放弃网商贷了么	0
4925	花呗总额度怎么和使用额度一样	花呗怎么用零时额度	0
4926	蚂蚁借呗钱能不能提现	为什么蚂蚁借呗提现出来少了***	0
4928	换过手机登录就用不起花呗了	我现在登录不了花呗	0
4934	收款码开通花呗付款	商家开通花呗收款是否需要手续费	0
4935	花呗可以立刻还款吗	花呗用的可以随时还吗	1
4940	点击花呗收钱，提示错误	花呗收钱显示错误	1
4944	我的借呗，花呗都用不了	我***的花呗怎么不能用借呗	0
4946	求求能开通借呗吗	网商袋和借呗可以同时开通吗	0
4955	花呗每月额度	花呗不是每个月***好吗	0
4956	借呗逾期还了，怎么还没有消除负面	花呗有逾期能消除吗	0
4957	花呗临时额度过期怎么办	花呗临时额度到时候过期	0
4964	花呗临时额度领取入口	我想申请花呗临时额度	1
4967	蚂蚁借呗借***块一天多少利息	蚂蚁借呗借***还多少钱利息	0
4969	蚂蚁积分兑换花呗分期免息券	花呗***期分期免息付	0
4972	蚂蚁借呗的额度什么时候回来	在吗我的蚂蚁借呗什么时候恢复额度	1
4979	为什么陶宝付款会用花呗不可直接付款	暂时无法使用花呗为什么	0
4982	怎样才能蚂蚁花呗支付	怎么才能充值花呗	0
4983	花呗每年有限额吗	花呗额度怎么会限额	0
4985	怎么我的蚂蚁借呗审核时间这么久	申请蚂蚁借呗人工审核	0
4992	邮政储蓄银行卡能换花呗吗	邮政储蓄银行卡，可以还蚂蚁借呗吗	0
5000	我的店铺原来可以使用花呗付款，现在开通不了啦，什么原因	我现在需要开通花呗，需要上传营业执照，我上传之后说不符合	0
5001	我花呗冻结了，怎么能开	花呗怎么这么久解冻结	0
5003	借呗收不到短信验证码怎么办	用借呗的时候收不到验证码	1
5004	为什么花呗会出现负	没用花呗，为什么还有未出账的账单	0
5005	我怎样申请借呗和花呗	我花呗分期在哪里重新申请	0
5008	花呗绑定邮政卡号可以吗	花呗可以用邮政储蓄银行还款吗	1
5018	两个账号花呗欠款关联吗	花呗可以更换关联账号吗	0
5019	有退款到花呗之后是否算还款	怎么查询花呗是否已经还款了	0
5031	我支付宝已经还了花呗的钱，但是我又退货了，退款的钱为什么没有到账上	我淘宝退的钱显示退到花呗里面去了，但是我好像没收到	0
5040	借呗设置额度调低了怎么调回来	借呗现在为什么调整不了额度	0
5044	花呗积分赠送	积分能唤借呗吗	0
5047	蚂蚁借呗能不能延期还款	能否延长花呗最后还款期限	0
5052	花呗今天用啥时候还	花呗是今天用了下月的今天还吗	1
5056	重新注册支付宝使用花呗，总是提示以前一个账号登陆	我俩支付宝注销一个可以用花呗吗	0
5066	好像我自己付款了，怎么花呗还要重复还款	我已经还完花呗了，为什么显示我没付款	0
5071	我想冻结借呗	我想确定一下借呗是不是还清了	0
5073	使用借呗是不是对贷款有影响	借呗是否影响征	0
5079	我的支付宝花呗什么时候可以使用	花呗！到什么时候能永	0
5081	线下花呗消费抽奖	抽奖用花呗没有	0
5082	怎么把借呗换网商贷	不喜欢网商贷如何换为借呗	0
5093	花呗余额度不足，无法购物	出现花呗分期额度不足	0
5097	为什么我的上面没有花呗分期	为什么我不能用，花呗分期付款	1
5109	借呗提前还必须全部还本金吗	蚂蚁借呗本金可以最后还吗	0
5111	普通账户支持花呗吗	零售商支持花呗吗	0
5114	开通蚂蚁花呗后，不使用有影响吗	蚂蚁花呗开通	0
5117	花呗里的钱不花还用还吗	如果商家用花呗收款，付款方不还花呗的帐会，商家可以收货吗	0
5138	我的账单上面显示的我本月没有账单，为什么我会差花呗钱	已经把花呗的账单已经提前结清，结清了，然后上面还显示我欠了***元，因我根本都没有小臂管	0
5139	借呗还款可以自动扣除余额宝里的钱吗	我的钱都在余额宝里面，借呗可以自动扣除还款金额吗	1
5142	花呗里有负***现在还可以用吗	可以用花呗结账吗	0
5153	花呗消费，商家没收到	花呗支付后，商家没有收到，但是扣款，也没有退回，是怎么回事	0
5155	花呗每天限额消费，限次数吗	花呗每天次数	0
5161	我现在还可以开通花呗吗	你快点终止我开通花呗吖	0
5162	***月***号，用花呗，啥时候还	我的花呗什么时候还，是月。那一天	1
5167	开通花呗送的优惠券	官方：开通花呗	0
5168	借呗的利息为什么会增加	借呗利息券为什么没了了	0
5171	花呗***月***号买是算下个月结账吗	花呗账单是每月几号到几号	0
5174	怎么能关闭自动蚂蚁花呗还款	怎么能退出花呗！就是关闭	0
5178	花呗分期后能一次还清么	花呗分期后能一次还清吗	1
5180	花呗的期限是多少	花呗日利率多少钱	0
5198	我的手机上怎么没有花呗	花呗钱还了怎么没有显示	0
5200	我还上了花呗 怎么没有到账	退款退到花呗了，怎么查询	0
5209	花呗没还完，能用借呗吗	花呗已经还清，怎么不能用借呗	0
5214	花呗最低还款收手续吗	蚂蚁花呗临时额度用完可以最低还款吗	0
5222	我的蚂蚁借呗，换手机号码了，收不到验证码	蚂蚁借呗一直收不到手机验证码	0
5224	我一直在用借呗	我想说借呗	0
5225	开通了花呗收款为什么客户不能花呗支付	为什么我的收钱码别人用花呗支付不了	1
5239	滴滴快车可以用蚂蚁花呗吗	滴滴打车 能用蚂蚁花呗付款吗	1
5250	花呗付的款申请售后退款成功怎么还要还款	我的花呗用了两千多，然后我还了***千多了，怎么还要还两千多	0
5263	提前结清花呗总额	花呗提前结清计息	0
5273	这个花呗额度不是一个月一调整吗	我的花呗能提额吗	0
5274	解绑手机之后借呗不能用了	以前手机号不用现在怎么 解绑花呗	0
5278	蚂蚁借呗有上证吗	借呗一天借钱有限额吗	0
5279	蚂蚁花呗额度***开通不了借呗	有花呗为什么借呗开通不了	0
5280	注销一个支付宝帐号，另外一个支付宝帐号还可以用借呗花呗吗	蚂蚁花呗和借呗还了后可以在用借呗吗	0
